subject,session,run,image_name,category,class_id
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_008233_resized.jpg,bird,2
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_005379_resized.jpg,dog,11
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\005805_resized.jpg,bird,2
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\006371_resized.jpg,bicycle,1
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_4745_resized.jpg,flower,12
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_000581_resized.jpg,cat,7
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_004239_resized.jpg,aeroplane,0
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_3405_resized.jpg,motorbike,14
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2008_008318_resized.jpg,horse,13
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\006397_resized.jpg,car,6
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2010_003400_resized.jpg,car,6
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_8186_resized.jpg,motorbike,14
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\001054_resized.jpg,dog,11
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_44353_resized.jpg,flower,12
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_1710_resized.jpg,horse,13
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_001368_resized.jpg,dog,11
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2011_001169_resized.jpg,horse,13
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_9573_resized.jpg,bottle,4
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2009_001300_resized.jpg,train,18
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\000198_resized.jpg,train,18
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2010_002780_resized.jpg,boat,3
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_1682_resized.jpg,chair,8
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2010_004116_resized.jpg,car,6
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_8272_resized.jpg,bus,5
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02417914_10391_resized.jpg,sheep,16
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_11824_resized.jpg,bicycle,1
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\2010_005664_resized.jpg,bicycle,1
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_3144_resized.jpg,bottle,4
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n03376595_6090_resized.jpg,chair,8
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_24664_resized.jpg,diningtable,10
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_4048_resized.jpg,bus,5
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_13609_resized.jpg,cow,9
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_20591_resized.jpg,bottle,4
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2009_000591_resized.jpg,car,6
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\003568_resized.jpg,train,18
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_5873_resized.jpg,bicycle,1
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\003099_resized.jpg,sofa,17
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_002118_resized.jpg,cat,7
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_15790_resized.jpg,chair,8
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_25709_resized.jpg,diningtable,10
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2009_004988_resized.jpg,train,18
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_002424_resized.jpg,person,15
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_000875_resized.jpg,person,15
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_37959_resized.jpg,sofa,17
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2010_001039_resized.jpg,aeroplane,0
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_40619_resized.jpg,tvmonitor,19
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_1467_resized.jpg,motorbike,14
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_23092_resized.jpg,bus,5
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_9511_resized.jpg,cow,9
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_13930_resized.jpg,diningtable,10
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_1847_resized.jpg,boat,3
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_13764_resized.jpg,bottle,4
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_002340_resized.jpg,person,15
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2010_001327_resized.jpg,sofa,17
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_6444_resized.jpg,bus,5
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2008_007985_resized.jpg,sheep,16
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_5512_resized.jpg,flower,12
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\009417_resized.jpg,sheep,16
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_1486_resized.jpg,chair,8
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\002440_resized.jpg,cat,7
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_14157_resized.jpg,bus,5
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_14947_resized.jpg,motorbike,14
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_002224_resized.jpg,cat,7
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2011_001229_resized.jpg,bird,2
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\004603_resized.jpg,train,18
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2009_002253_resized.jpg,sofa,17
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_8250_resized.jpg,boat,3
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\003190_resized.jpg,sheep,16
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_002687_resized.jpg,dog,11
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2008_004570_resized.jpg,boat,3
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_8304_resized.jpg,bicycle,1
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2010_004118_resized.jpg,aeroplane,0
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\2008_006409_resized.jpg,tvmonitor,19
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_12758_resized.jpg,motorbike,14
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_13806_resized.jpg,diningtable,10
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\003296_resized.jpg,person,15
sub-19,ses-05,run-01,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\007422_resized.jpg,car,6
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_4734_resized.jpg,sofa,17
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_2042_resized.jpg,chair,8
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_22905_resized.jpg,motorbike,14
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2008_006336_resized.jpg,car,6
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\007376_resized.jpg,bus,5
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\006014_resized.jpg,boat,3
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\009355_resized.jpg,bicycle,1
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_5763_resized.jpg,tvmonitor,19
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\007513_resized.jpg,train,18
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_004296_resized.jpg,bird,2
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_31393_resized.jpg,tvmonitor,19
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03791053_56_resized.jpg,motorbike,14
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\003658_resized.jpg,bicycle,1
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_1084_resized.jpg,diningtable,10
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_006629_resized.jpg,cat,7
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_19874_resized.jpg,flower,12
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_38446_resized.jpg,tvmonitor,19
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n03376595_13703_resized.jpg,chair,8
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_19858_resized.jpg,tvmonitor,19
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_3027_resized.jpg,tvmonitor,19
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_1939_resized.jpg,horse,13
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_006843_resized.jpg,cat,7
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\006643_resized.jpg,bird,2
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\001347_resized.jpg,person,15
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_3130_resized.jpg,chair,8
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\009360_resized.jpg,car,6
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_15763_resized.jpg,motorbike,14
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\2010_001383_resized.jpg,motorbike,14
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_19033_resized.jpg,flower,12
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_001805_resized.jpg,aeroplane,0
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_005735_resized.jpg,cat,7
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02403003_13010_resized.jpg,cow,9
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_4994_resized.jpg,cow,9
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_6590_resized.jpg,horse,13
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\005238_resized.jpg,aeroplane,0
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02423022_10411_resized.jpg,sheep,16
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2008_001047_resized.jpg,boat,3
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_9990_resized.jpg,sheep,16
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\006730_resized.jpg,train,18
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_008274_resized.jpg,bird,2
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\2010_003251_resized.jpg,bicycle,1
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2008_005968_resized.jpg,train,18
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02415577_11638_resized.jpg,sheep,16
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_3308_resized.jpg,bottle,4
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_4852_resized.jpg,sofa,17
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\001956_resized.jpg,car,6
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\007418_resized.jpg,dog,11
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2010_003847_resized.jpg,train,18
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_001373_resized.jpg,person,15
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_004427_resized.jpg,dog,11
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_29198_resized.jpg,diningtable,10
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2009_000477_resized.jpg,boat,3
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_651_resized.jpg,horse,13
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_26713_resized.jpg,flower,12
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_6388_resized.jpg,cow,9
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_23410_resized.jpg,sofa,17
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_623_resized.jpg,boat,3
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\003393_resized.jpg,motorbike,14
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_3442_resized.jpg,horse,13
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_2502_resized.jpg,bus,5
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_14844_resized.jpg,sofa,17
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\004582_resized.jpg,sheep,16
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_7248_resized.jpg,bus,5
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_57527_resized.jpg,flower,12
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2011_001005_resized.jpg,sofa,17
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\2010_003329_resized.jpg,bottle,4
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\2010_002941_resized.jpg,bottle,4
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\008508_resized.jpg,bird,2
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\008701_resized.jpg,person,15
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\007717_resized.jpg,bottle,4
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2008_004411_resized.jpg,car,6
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_31965_resized.jpg,boat,3
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_002138_resized.jpg,cat,7
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_002603_resized.jpg,person,15
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\009058_resized.jpg,car,6
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_10829_resized.jpg,bus,5
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_000318_resized.jpg,bird,2
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_22864_resized.jpg,diningtable,10
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_3775_resized.jpg,bicycle,1
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n03376595_966_resized.jpg,chair,8
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\004643_resized.jpg,aeroplane,0
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2010_001374_resized.jpg,train,18
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_7219_resized.jpg,horse,13
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\003640_resized.jpg,cow,9
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\000584_resized.jpg,bicycle,1
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_34974_resized.jpg,bus,5
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2011_000757_resized.jpg,dog,11
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_007059_resized.jpg,cat,7
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_22479_resized.jpg,diningtable,10
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_001473_resized.jpg,dog,11
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_7421_resized.jpg,bottle,4
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\005828_resized.jpg,aeroplane,0
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_2173_resized.jpg,chair,8
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_002480_resized.jpg,dog,11
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_30857_resized.jpg,diningtable,10
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_002001_resized.jpg,person,15
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_001380_resized.jpg,aeroplane,0
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_23324_resized.jpg,flower,12
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02423022_8350_resized.jpg,sheep,16
sub-19,ses-05,run-02,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_6355_resized.jpg,cow,9
sub-19,ses-05,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\008938_resized.jpg,chair,8
sub-19,ses-05,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\001341_resized.jpg,bird,2
sub-19,ses-05,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2009_003606_resized.jpg,bird,2
sub-19,ses-05,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2010_002073_resized.jpg,train,18
sub-19,ses-05,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_82483_resized.jpg,tvmonitor,19
sub-19,ses-05,run-03,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\2008_006686_resized.jpg,motorbike,14
